reservation_id,probabilite_annulation,reservation_annulee
R009077,0.13066062338215875,0
R009886,0.31555951306263885,1
R000268,0.3351916793208544,1
R004304,0.40981386207347265,1
R004455,0.21077244350681676,0
R005150,0.08141375990365411,0
R007424,0.08112275138427881,0
R004557,0.19852104261092737,0
R007129,0.21306768980453367,0
R007311,0.5027347239158302,1
R008725,0.19310776636788984,0
R008814,0.2582383835119477,1
R009426,0.3962057763302819,1
R000064,0.16752361288255893,0
R001270,0.3304456862003451,1
R002221,0.2428396078680247,1
R003274,0.34048004736743315,1
R007834,0.06746198736090984,0
R007847,0.3656036225920182,1
R008511,0.04688790876369742,0
R009727,0.09900386658697312,0
R001899,0.3646467274835446,1
R003259,0.26067003758013646,1
R003570,0.2733478359427,1
R003800,0.25012972546746803,1
R005121,0.33079524254061693,1
R006029,0.3194070048930668,1
R006602,0.15387632331500933,0
R007495,0.1710432935597333,0
R009482,0.19681227161199671,0
R009883,0.281573838458687,1
R001083,0.5941940166082967,1
R002503,0.13684051706859152,0
R002530,0.1776035258288682,0
R002531,0.07482852083864788,0
R004210,0.3677443456419442,1
R005248,0.5824756432781488,1
R006536,0.3270139596221521,1
R006819,0.1881179668589393,0
R008672,0.28531210707620397,1
R009043,0.2616056320520233,1
R009454,0.4037996186267192,1
R000662,0.3117024261363781,1
R002687,0.02553152345015245,0
R002940,0.5994298299034608,1
R003028,0.47360301687724693,1
R003673,0.38167359580927984,1
R005329,0.12885560321892567,0
R005607,0.4459651905978812,1
R001350,0.2650563186234729,1
R002425,0.38370528618555394,1
R002490,0.3781177323773112,1
R003061,0.038533739986954856,0
R003184,0.6286662809366206,1
R003367,0.0861653421331847,0
R003580,0.07741514829509101,0
R005333,0.4228427300812113,1
R006410,0.3562998266397539,1
R006745,0.4727226751576903,1
R008301,0.218719507583101,0
R009668,0.1370327927057095,0
R001885,0.11799756788677293,0
R003843,0.3225090914718551,1
R006975,0.2311367711957494,1
R007622,0.3625495484769878,1
R008314,0.1591762569141935,0
R000576,0.27639604758568587,1
R000643,0.7296541747038251,1
R001751,0.1445722437207721,0
R002644,0.08697880881360581,0
R002915,0.16706595562123594,0
R004055,0.2797962245770054,1
R004080,0.0532511402635531,0
R004396,0.03222408557944916,0
R004487,0.1550828680811401,0
R004764,0.2830417450580542,1
R009236,0.3318471718831319,1
R009248,0.15347699973030132,0
R000868,0.0625775920771364,0
R001921,0.22014409724738215,1
R001980,0.13857248238173006,0
R003255,0.06585140002644689,0
R003352,0.8370912525923481,1
R004781,0.28145109337669505,1
R005451,0.38191954700923947,1
R008598,0.39020596173857625,1
R009008,0.2913721747595581,1
R009902,0.07890674346534005,0
R000840,0.04092618018164859,0
R004985,0.14418782304286754,0
R006216,0.6526463416120997,1
R006436,0.26774548125571007,1
R006517,0.32264657795735396,1
R007029,0.06359260968532203,0
R008694,0.5784972373522592,1
R009709,0.30011956328359257,1
R000053,0.075271014341469,0
R001524,0.28964485390330524,1
R002217,0.07860476796392986,0
R003284,0.12486124691943681,0
R004852,0.13818971922251247,0
R006952,0.4559891262547409,1
R008413,0.20699903846054896,0
R009491,0.19697052193452436,0
R009891,0.3058009460489114,1
R000075,0.23903655992192532,1
R001443,0.34212441697311796,1
R001716,0.0964054291610045,0
R002219,0.08361927916982675,0
R003736,0.28494007632656404,1
R004279,0.25224220692956684,1
R005263,0.48655933554627806,1
R005940,0.36762191086753754,1
R006181,0.29426782558925607,1
R006240,0.3839815678134171,1
R006655,0.26431183062243707,1
R006996,0.3978123283241362,1
R007158,0.07804700648373213,0
R008257,0.10843869036490529,0
R001596,0.4414833076826963,1
R001679,0.16114388720319744,0
R003841,0.2500661032596306,1
R006340,0.34792573999086474,1
R007191,0.17927548309104618,0
R007815,0.45202224247484735,1
R008658,0.2031437904642583,0
R009907,0.3637337823561612,1
R009942,0.1307742935578504,0
R000237,0.17989217729472057,0
R000785,0.2700957456446799,1
R001208,0.1448222026712402,0
R001392,0.25016032603568644,1
R002478,0.0911864636750881,0
R003276,0.1405233651115939,0
R006442,0.09663945053911607,0
R007884,0.06433832417581731,0
R001513,0.15628277466535428,0
R002750,0.24585758411751252,1
R004480,0.26561203875046024,1
R004553,0.061907661030460054,0
R004966,0.18834169707393073,0
R005428,0.4161163674813968,1
R005716,0.419589199152557,1
R006689,0.2103120939725678,0
R000301,0.36345448426139454,1
R001480,0.06246540844842428,0
R002874,0.315004045147051,1
R002886,0.05954215621182967,0
R004994,0.3299513901406795,1
R006983,0.2822158512186984,1
R007743,0.2672104998219558,1
R008452,0.22796521496370045,1
R000114,0.0636929821778461,0
R003883,0.05239156729269205,0
R004393,0.4697770512394206,1
R004428,0.30446823319450744,1
R000405,0.31317351873551424,1
R001500,0.16999094643934462,0
R004001,0.30318137030805553,1
R004775,0.06165343800942027,0
R004956,0.04665322908162853,0
R006185,0.3796231618539581,1
R007996,0.09647657384064305,0
R008152,0.8395169031383822,1
R000292,0.33882945668808434,1
R001776,0.11935940858890727,0
R003776,0.38011563353292954,1
R004267,0.2200776813490704,1
R004402,0.07183490826395107,0
R004464,0.06486938075467757,0
R004736,0.10794015827633069,0
R005907,0.1163201088063921,0
R007594,0.3752117395207369,1
R007849,0.38413780953142085,1
R008701,0.38071015904727623,1
R000189,0.31088960553810957,1
R002993,0.0963583326634726,0
R004807,0.28468970327245013,1
R005911,0.1164117887806812,0
R006087,0.1974033048956414,0
R007408,0.15750471839007116,0
R007650,0.30393853198053156,1
R007983,0.43520388773084184,1
R009958,0.35728849442872623,1
R001614,0.13690151921919136,0
R002724,0.43513919071529017,1
R005149,0.08744216069919687,0
R006102,0.13777208643218514,0
R006813,0.5278558102081813,1
R008040,0.2003022476105448,0
R009103,0.2682937600847175,1
R009992,0.5405188211946325,1
R003647,0.10082175586861931,0
R006561,0.34201976123320466,1
R007852,0.06862676506140254,0
R007868,0.13938886348995316,0
R008491,0.2794706537583693,1
R008492,0.36461526454906595,1
R009222,0.12068653394646744,0
R001695,0.3152685555861595,1
R003579,0.33872165645845875,1
R004262,0.028374624602835654,0
R007818,0.6183073200190853,1
R008813,0.22430276918050798,1
R008825,0.3091037157158344,1
R008985,0.4264615984686321,1
R000288,0.2897084873738725,1
R000439,0.108796412661458,0
R001522,0.20290836369508639,0
R003381,0.04982550735894076,0
R004522,0.19897428697736055,0
R009508,0.14933561203363857,0
R000853,0.4290362478520536,1
R001002,0.18811337597274877,0
R002642,0.22285862143000784,1
R006706,0.20620124857833902,0
R006959,0.28978203225965465,1
R009334,0.24780844420561265,1
R009553,0.1394718870978143,0
R000134,0.2848984075127078,1
R000854,0.06512613653148375,0
R001803,0.24335347153492626,1
R003302,0.2841721314408902,1
R005425,0.34113486600587617,1
R005552,0.17063145503691615,0
R008114,0.42955919640993867,1
R009787,0.2645664456112845,1
R009836,0.3881532219077879,1
R009889,0.25256451177017153,1
R009896,0.33555591793852874,1
R001429,0.30236484289396365,1
R004718,0.12155779560153944,0
R005411,0.09390582535534948,0
R005914,0.034556494198489766,0
R005941,0.29671624380017825,1
R007500,0.3387303260064336,1
R001983,0.09998892345810775,0
R002813,0.3377327121492014,1
R003430,0.22753191859309094,1
R005067,0.20349936899169932,0
R006452,0.27441336812488126,1
R006587,0.6944333811935753,1
R006889,0.043597247571858545,0
R006986,0.17271802249527585,0
R008718,0.2505592680704762,1
R008758,0.34846515353234586,1
R000287,0.22784360110890037,1
R001583,0.4346990899420691,1
R001995,0.263616083619138,1
R002518,0.0213950213084845,0
R002522,0.0999679551495764,0
R003667,0.29104930257762185,1
R004177,0.23505004286566575,1
R004820,0.26024752820008756,1
R005244,0.4409319741785061,1
R005653,0.3584767850995108,1
R008122,0.2092724002155792,0
R008245,0.22446380898504856,1
R008394,0.24766359668217403,1
R001709,0.7039462148350638,1
R003083,0.2617633511033593,1
R003852,0.4183842480201881,1
R004333,0.3532311102168151,1
R007999,0.4403701242002081,1
R008312,0.049699311192016454,0
R009879,0.1749025365577493,0
R000056,0.17636119147821946,0
R000121,0.2196077009153182,0
R002149,0.35296265031325835,1
R004459,0.15449616796366408,0
R006054,0.2761621120168677,1
R000006,0.21658146493368025,0
R000042,0.20830898823795002,0
R001033,0.2982801896328371,1
R001219,0.44973161431145103,1
R003132,0.15995251808173053,0
R003554,0.02125582682794911,0
R003815,0.470963037541204,1
R003851,0.3429623856057436,1
R003927,0.2931772270325444,1
R004313,0.09261061661980444,0
R004405,0.15945499094595467,0
R005052,0.4845084585714212,1
R006055,0.5547790412590211,1
R006125,0.33444031763153076,1
R006273,0.08647035249872191,0
R006384,0.46029516101450146,1
R006693,0.17210503541486272,0
R007836,0.1257171927596856,0
R008282,0.2854066555365883,1
R009885,0.0302577175354914,0
R001021,0.27439857261188716,1
R001188,0.22799107794989773,1
R001985,0.19724667013660616,0
R002878,0.3104280706935442,1
R003681,0.28000112392778476,1
R005820,0.46143959238488746,1
R007519,0.2061434029750424,0
R009492,0.5287459629122493,1
R009821,0.33837430647864225,1
R000593,0.26774829976691134,1
R000733,0.34145079571531184,1
R001172,0.21287180595882324,0
R001379,0.5395590722699269,1
R001951,0.05410912899555801,0
R002641,0.39559141379273216,1
R003183,0.3421340596123147,1
R004265,0.2509741838527163,1
R006712,0.46486619147136543,1
R009588,0.2852448865993252,1
R000059,0.0762292416783982,0
R000265,0.3016054990860945,1
R000406,0.3650355646951542,1
R001641,0.032626117689706365,0
R002352,0.5586874970045674,1
R004559,0.3163097316501716,1
R005783,0.05544792870111954,0
R006534,0.16262969570080194,0
R009531,0.17093803211193517,0
R000081,0.18578047639447293,0
R000186,0.10575762634152434,0
R001027,0.06325711119494572,0
R002782,0.11525200342272873,0
R002807,0.39302825186584867,1
R002838,0.1991367643092808,0
R003817,0.2786432437677347,1
R004359,0.06586860340009673,0
R004373,0.15499251620934557,0
R005063,0.2453429605520088,1
R006206,0.11321406260112472,0
R006514,0.3162515846562278,1
R007661,0.14624459738453632,0
R009789,0.3412177286682755,1
R003606,0.26582920670131294,1
R004092,0.43719382890534975,1
R004179,0.3970923370989045,1
R006223,0.2859458236921143,1
R006943,0.3316827692733887,1
R008244,0.3887604171517426,1
R008408,0.14307280416213236,0
R008921,0.2134963737327835,0
R009096,0.023777119421279202,0
R000528,0.26311474770108173,1
R001812,0.21771571551714466,0
R001986,0.07458131580933726,0
R002034,0.18559311562690456,0
R004250,0.12037898865832596,0
R004385,0.3778910815444411,1
R007702,0.21164621212863852,0
R007720,0.29047279700939044,1
R008759,0.2606465036584107,1
R008768,0.22821530395019624,1
R009030,0.30383838330549334,1
R009119,0.287383380489011,1
R000388,0.22385448832612834,1
R002228,0.1885263544732144,0
R002646,0.3808640918037468,1
R002901,0.25627121956495436,1
R003341,0.2755245473411923,1
R004716,0.09983096416073312,0
R007185,0.2035163538507524,0
R008060,0.08692190175141537,0
R008812,0.11889976948605126,0
R000182,0.1451040658369466,0
R000417,0.32540846682302055,1
R000565,0.26112381649827204,1
R000626,0.15041709101084458,0
R002507,0.26914508006380755,1
R002761,0.2707162328475943,1
R003251,0.2114016666812768,0
R004946,0.42421591471523445,1
R006362,0.39112153407055994,1
R006678,0.44143349258932285,1
R006915,0.26395312279844674,1
R006941,0.1274812993560792,0
R007205,0.08041886767855065,0
R008850,0.26950885284489606,1
R009386,0.25979545630668793,1
R009973,0.3141069352868012,1
R000737,0.12296779506896731,0
R002543,0.2639371017188601,1
R004297,0.21231391516022904,0
R005903,0.29224306629506874,1
R006277,0.30925681248096687,1
R008753,0.3392805029572015,1
R009173,0.1543613966282304,0
R009950,0.2266103225731956,1
R000726,0.4222403160746935,1
R001032,0.3427366768313884,1
R002906,0.39581700658646946,1
R004273,0.08888957401054087,0
R004707,0.4350494571712398,1
R004891,0.17787015733331168,0
R005925,0.36211274573904884,1
R006342,0.186975806235959,0
R006657,0.24558080444714472,1
R009682,0.4298137458988075,1
R000524,0.5571594049623777,1
R000554,0.14160000252717184,0
R000911,0.05534978316155313,0
R001526,0.34807072562261016,1
R001842,0.19093396031034837,0
R002966,0.30510882791704624,1
R003710,0.28978513057705646,1
R004912,0.4468263010702337,1
R004959,0.2825177428238485,1
R005482,0.39978833178465634,1
R006043,0.38126330125060576,1
R006543,0.06784394048500457,0
R007614,0.19028251276383107,0
R009844,0.4943299977087895,1
R001280,0.6688011480890524,1
R001377,0.16008031496792738,0
R001939,0.1925001668047243,0
R002971,0.43194885982628733,1
R005104,0.2174500917980727,0
R006298,0.16179921622903257,0
R006396,0.09458956955037282,0
R007563,0.17713807874672147,0
R009825,0.20242309221584165,0
R001250,0.4118125673592407,1
R003155,0.31514483237341023,1
R003829,0.2859190281634986,1
R004430,0.347900661604668,1
R006139,0.4644469207141979,1
R004018,0.3361417277723689,1
R004346,0.15810041568579314,0
R007580,0.236717281407035,1
R008207,0.297206505102691,1
R009389,0.3426651079595193,1
R009827,0.3273886022062761,1
R001011,0.05247662286983464,0
R001563,0.028766510039040915,0
R002150,0.0906321303529936,0
R003609,0.34069549272192906,1
R004510,0.1264972029889959,0
R006300,0.25512346725838964,1
R008055,0.19152586456989262,0
R008521,0.026243108480885343,0
R000544,0.1580694590094717,0
R000658,0.16089244381591322,0
R001100,0.2698042424085602,1
R001710,0.427447359592093,1
R002002,0.1142058728459921,0
R006201,0.27023893909381713,1
R008251,0.29136549221961483,1
R000153,0.46667929301445027,1
R002247,0.4464922656279071,1
R003268,0.2831915151244268,1
R003908,0.34154150551587337,1
R004281,0.3353050024960243,1
R005728,0.07536381313123276,0
R006033,0.23257173262283978,1
R007039,0.4513177897795863,1
R009135,0.285595758619381,1
R009818,0.3994197172886494,1
R001020,0.3190048164466801,1
R001093,0.24544888856912062,1
R003176,0.2720798219937413,1
R004068,0.3057226633241034,1
R004320,0.13834121808005997,0
R004568,0.3279955993867116,1
R006016,0.18178718960458493,0
R007087,0.17049249539844438,0
R007770,0.24857464316967165,1
R001137,0.19428147666246962,0
R001374,0.14710630770614685,0
R001736,0.2218404262399395,1
R001769,0.22642458351354275,1
R002871,0.2880660092529678,1
R006373,0.10545382579205025,0
R006509,0.3705059322019529,1
R008047,0.22681427224201373,1
R008951,0.14598794027213888,0
R009806,0.05527057030318576,0
R000365,0.41583916003637794,1
R000384,0.3348013397523273,1
R001877,0.17024736125458284,0
R003103,0.1594030021288974,0
R003517,0.42280935505035544,1
R005584,0.49358041539942604,1
R006690,0.07777728518589895,0
R007826,0.16531001751892524,0
R008724,0.44976220475881296,1
R009406,0.42836780846891587,1
R009549,0.20040168413387258,0
R001122,0.13158612295614763,0
R002597,0.44157283925802526,1
R002847,0.052560998747329266,0
R003382,0.41063535653404565,1
R006754,0.45859715129625006,1
R001341,0.29669481527189423,1
R001767,0.08513874792892899,0
R003393,0.2764893094913728,1
R008818,0.2751455445217266,1
R008908,0.3686647605838692,1
R009649,0.15451548919746386,0
R000196,0.05449889847136318,0
R001582,0.12604022023317005,0
R002305,0.03267772691351655,0
R003135,0.24029632450503607,1
R007075,0.19015556076817586,0
R008795,0.18449650156230896,0
R009133,0.10810364553526404,0
R002963,0.13293282324788241,0
R002970,0.05952740514274706,0
R004978,0.5558280537992376,1
R005840,0.21662207706796105,0
R006837,0.2774314005471638,1
R007301,0.18158403621439198,0
R008170,0.13563491393449695,0
R009225,0.23015619516202515,1
R000357,0.28793220231387695,1
R000457,0.2440304176511917,1
R001490,0.33443159321942917,1
R001547,0.44322852880878433,1
R002086,0.27789384153889246,1
R003072,0.4533092667834437,1
R003355,0.09202408280202379,0
R003806,0.391818355572509,1
R004242,0.25108150035788757,1
R005418,0.275881602125333,1
R006468,0.2957653407776975,1
R007455,0.12069298425575754,0
R007493,0.08337108920591836,0
R007680,0.32216491370002726,1
R008426,0.3000930396262361,1
R009582,0.2586627709345843,1
R009664,0.16046298867104788,0
R001046,0.0750247083052252,0
R002236,0.4141304527001959,1
R002582,0.2332951106917053,1
R002952,0.04903329235427501,0
R005674,0.22525404612897607,1
R005899,0.37345133655664764,1
R006316,0.24386251070819345,1
R006411,0.23783799797821956,1
R007370,0.5119422411133361,1
R007525,0.42355754300761894,1
R007768,0.09776677910696611,0
R007923,0.3113667553621768,1
R008592,0.07703282438046574,0
R009365,0.030619289032456237,0
R009831,0.21187649954714816,0
R001945,0.1973868752148326,0
R003945,0.04734761160416664,0
R004020,0.33260849145268856,1
R004589,0.1103777532939871,0
R005934,0.1764233975862697,0
R006177,0.12757703574420962,0
R008071,0.300263856609591,1
R008313,0.25389909534321714,1
R009025,0.3793405565920989,1
R009210,0.13289228873343764,0
R001527,0.03585099135786128,0
R002079,0.5461843074723902,1
R002322,0.23113010223172456,1
R004884,0.3375147286500498,1
R007323,0.2806386175757687,1
R008250,0.684564203777696,1
R008580,0.33626618848978523,1
R001354,0.4514556096055557,1
R002934,0.1308699733622151,0
R005750,0.22422938775005463,1
R006013,0.44876246192335867,1
R008675,0.14191092107136474,0
R008695,0.11874547392685941,0
R008884,0.21366861005879423,0
R002240,0.2975622945365835,1
R002268,0.04964169773140786,0
R002590,0.5192464898171786,1
R002891,0.37425546977697705,1
R003314,0.24918701824270836,1
R003470,0.2970275027435145,1
R005026,0.31276238593150757,1
R006417,0.16528594681505127,0
R006613,0.4407158083395119,1
R007044,0.27917109457484,1
R008061,0.08713806904279717,0
R009163,0.18309236302750986,0
R004317,0.36575717129740043,1
R005298,0.27415699495111673,1
R006354,0.4990513916038962,1
R007164,0.2054399076899494,0
R007325,0.23143866926175252,1
R009323,0.15964732375078886,0
R002483,0.22523071690685875,1
R002801,0.10272194978614595,0
R005032,0.456668266667359,1
R006454,0.27840381033431477,1
R006872,0.14638514404222394,0
R008331,0.2933429566327172,1
R009152,0.1620184859590425,0
R009522,0.07685734895846852,0
R009669,0.1707353831895985,0
R009711,0.08771509340636013,0
R001047,0.16718823303461866,0
R001662,0.3766066609999735,1
R002357,0.2550652116117591,1
R005377,0.31101809063286534,1
R005395,0.44619493774609936,1
R006978,0.3473979880019149,1
R000987,0.23037059813743513,1
R001584,0.2581100559884252,1
R002677,0.27375350731359477,1
R002785,0.2794706614669323,1
R003214,0.3369210055343682,1
R004211,0.2594454969718261,1
R007879,0.12638890803657093,0
R008086,0.030411986419033078,0
R008666,0.434200600675534,1
R008740,0.2610036337782315,1
R009644,0.14928217459381157,0
R000739,0.315121300721241,1
R003457,0.35880198145227854,1
R003964,0.3231340727624988,1
R004739,0.20511625404910586,0
R005053,0.1668009441188934,0
R006218,0.3999359910876617,1
R008938,0.1804955313646209,0
R009570,0.1749600819800947,0
R009589,0.4301810468833784,1
R002402,0.3640707538987467,1
R003172,0.18871314280545667,0
R003340,0.4111680341107468,1
R003445,0.3426791651209091,1
R003597,0.41522690932128004,1
R004391,0.0627624178687114,0
R005457,0.32524690683446894,1
R005551,0.26987690528726815,1
R006256,0.3184262211525417,1
R009185,0.5166845339914756,1
R000722,0.06959058400323348,0
R000749,0.4744187585740911,1
R000989,0.1889193032886376,0
R001082,0.24375358793645277,1
R001740,0.08103252184014932,0
R002423,0.2507917548866807,1
R002429,0.21733981420214707,0
R005353,0.13737616202877748,0
R005897,0.2167629601498479,0
R006255,0.04568958668181894,0
R006614,0.5165390656104195,1
R009355,0.22198357511644493,1
R009448,0.18165971039883552,0
R001428,0.22693977035529683,1
R002420,0.24615140592377477,1
R005281,0.03577517396844308,0
R006654,0.2958807909991886,1
R008233,0.5425788885631916,1
R008781,0.07234796543820778,0
R009390,0.37531949352643507,1
R000799,0.292187633467472,1
R002037,0.024579108219096903,0
R002453,0.4021494517227231,1
R002996,0.1541880505607797,0
R004563,0.1182256913834411,0
R004661,0.37649333674341223,1
R005133,0.03754640420597946,0
R006459,0.05078257862835847,0
R007008,0.2184189675665181,0
R008270,0.34927148352921283,1
R000548,0.16447274252402844,0
R001263,0.11736106206256751,0
R001267,0.33637794770898694,1
R001755,0.11824471055422336,0
R002122,0.14235239977432973,0
R002904,0.1453503409982165,0
R003262,0.15485301815054797,0
R004039,0.4366705441330099,1
R004089,0.08959264733287789,0
R004278,0.34536082678718233,1
R004574,0.31481055704695954,1
R005947,0.2359279950622778,1
R006237,0.3248270013649038,1
R006665,0.2957977265780859,1
R008594,0.09511665794057364,0
R008649,0.19919593756361123,0
R000034,0.2974505942858593,1
R001783,0.039884903635158286,0
R001953,0.19972903913428797,0
R002881,0.4176956152538527,1
R004776,0.3044486756635431,1
R005078,0.1627144628775228,0
R006343,0.2729229875993248,1
R006616,0.36320232231601457,1
R007038,0.26257208971540347,1
R008212,0.10266135038240823,0
R002648,0.5570849923996029,1
R002959,0.22363706271120182,1
R003462,0.27356753587163435,1
R004375,0.1378089512152622,0
R005355,0.12338834991617899,0
R006412,0.2718527808801334,1
R008258,0.2502355867710918,1
R009951,0.23493636732584225,1
R001822,0.1888762384069692,0
R001981,0.4430238114196891,1
R002805,0.3543945466401679,1
R003418,0.2589010891968532,1
R006530,0.09118774209902465,0
R007422,0.22348846769778377,1
R000423,0.2792967369769599,1
R001186,0.054952757454942165,0
R001378,0.059390994249971775,0
R002301,0.2809454569499698,1
R002630,0.03349073902752215,0
R003663,0.15291379849321635,0
R003808,0.16117871079601886,0
R004650,0.039566884565396684,0
R004747,0.4201778379406877,1
R005553,0.24834619110191433,1
R006532,0.09708787224931928,0
R006799,0.3923360150180039,1
R007116,0.2418996712197162,1
R009379,0.2014025946149428,0
R000965,0.03446452376096512,0
R001119,0.38294587239606154,1
R001318,0.07044016456715801,0
R001937,0.3612660152091224,1
R002253,0.09540223701225392,0
R003782,0.12757573700721092,0
R003890,0.33319507678965876,1
R004152,0.040859571987776316,0
R006877,0.2568366757971093,1
R007210,0.3029653695927225,1
R008128,0.20465657257210676,0
R008151,0.332257297462953,1
R009201,0.18305424260530107,0
R009847,0.20717904842362383,0
R000560,0.21786673397730388,0
R003288,0.16903323469677944,0
R003869,0.08786060429884156,0
R004048,0.2644252079139368,1
R004306,0.31268773869638394,1
R004632,0.24584271488821322,1
R006047,0.3044860111856626,1
R006359,0.20185843312928858,0
R008179,0.2795333080584286,1
R009577,0.30165453912416573,1
R009758,0.28268417739947105,1
R002931,0.05289645059532052,0
R002944,0.16899710390180106,0
R005807,0.24846610034710534,1
R006088,0.20704063929214325,0
R009784,0.2140062948912734,0
R000090,0.3699647519676373,1
R000852,0.4064850839193573,1
R001286,0.19762581264704843,0
R001322,0.15885879859786775,0
R003180,0.3329888360514002,1
R003258,0.1230308645855071,0
R003899,0.23540602951798562,1
R005730,0.21790738954182629,0
R006428,0.43381519174646344,1
R006933,0.04264047728447845,0
R008382,0.26932676700201585,1
R009563,0.10372711970609029,0
R000514,0.1558837444962664,0
R000556,0.22882307448947267,1
R005456,0.17936016720958148,0
R006421,0.17454855556588475,0
R007830,0.13840418316467626,0
R008283,0.4947348471177639,1
R008601,0.22923887932904274,1
R009465,0.09722806626177297,0
R000067,0.4121728862187071,1
R000703,0.7503572413833393,1
R001059,0.3175395391581116,1
R002035,0.2880409995046902,1
R002855,0.30974329419543895,1
R003203,0.26546279205527434,1
R005233,0.47608233330052857,1
R006162,0.0397107898639115,0
R006224,0.024487956964106165,0
R006863,0.4362400161951362,1
R008172,0.7498495598572567,1
R008637,0.3878371996016238,1
R009316,0.26516743808629745,1
R009344,0.2794579571252503,1
R002440,0.6586859297003483,1
R002689,0.3041608770723122,1
R004512,0.3430119124535289,1
R006176,0.23037001487688666,1
R006835,0.31766613765412205,1
R006958,0.2152314224771019,0
R007057,0.20577653817403305,0
R008074,0.3633241144922299,1
R008696,0.05572574527560345,0
R000296,0.36605604472936987,1
R002148,0.2378801167405821,1
R003060,0.24085515922772097,1
R003201,0.3103214284132029,1
R003887,0.17953103956817587,0
R004577,0.26842380389097953,1
R005595,0.3418624272912659,1
R006499,0.07297961398207593,0
R008177,0.21011820222934416,0
R009116,0.19052780744266487,0
R009347,0.5108797601157039,1
R009750,0.17532973988305153,0
R000018,0.3383382156784987,1
R000200,0.3049043236779542,1
R002872,0.05826495218159871,0
R003508,0.04681876030797723,0
R004169,0.4410678007643325,1
R004207,0.4335314246238649,1
R004828,0.07099604787336439,0
R006286,0.3588541545329908,1
R004497,0.5600520824655639,1
R006311,0.26923141998137706,1
R008121,0.09675703317574008,0
R008843,0.15539994363458945,0
R008846,0.046854334323570515,0
R009050,0.31055048416223746,1
R009063,0.21345525736847573,0
R009584,0.16180245372755403,0
R009707,0.21720292680709585,0
R001461,0.1643838396474657,0
R001542,0.26642410024236307,1
R005689,0.16722873117455456,0
R005731,0.07986162047232842,0
R007281,0.15861747125806325,0
R007675,0.30178760738879934,1
R008390,0.10003706539455619,0
R009020,0.17348743847353523,0
R000143,0.09060720158569734,0
R000903,0.3272821476953638,1
R001476,0.25863328643765804,1
R002246,0.07802033074489485,0
R002459,0.3365358304808209,1
R002479,0.2544430255913344,1
R002978,0.3663312885497709,1
R003553,0.12210159432664706,0
R004501,0.08962989628718913,0
R004701,0.3947213060700106,1
R005594,0.18074837020816883,0
R006400,0.13088439241044617,0
R007024,0.2013983964963312,0
R008853,0.16687945262777246,0
R009045,0.34210966655789804,1
R009908,0.5466102948313413,1
R000069,0.06897900697486678,0
R003104,0.3389022963222568,1
R005349,0.14927190419108954,0
R006686,0.23688679206409535,1
R008575,0.4772536668016179,1
R009088,0.24188926182666318,1
R009182,0.07362113306960959,0
R000575,0.016512006282001012,0
R001996,0.3699800674349102,1
R003397,0.20552385485474906,0
R004021,0.2901151769219619,1
